employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
50237,Finance,region_2,Below Secondary,m,sourcing,2,25,,1,0,0,61
26609,Operations,region_2,Bachelor's,m,sourcing,1,55,3.0,4,0,0,54
18739,Procurement,region_19,Bachelor's,m,other,1,38,3.0,5,0,0,71
14194,Operations,region_7,Master's & above,f,other,1,55,5.0,14,1,0,93
31998,Sales & Marketing,region_23,Master's & above,m,sourcing,2,35,1.0,5,0,0,47
68410,Sales & Marketing,region_2,Bachelor's,m,other,1,29,4.0,2,0,0,58
59511,Sales & Marketing,region_26,Bachelor's,m,other,2,34,3.0,3,0,0,52
41326,Procurement,region_12,Bachelor's,m,sourcing,1,29,5.0,2,1,0,74
30387,Analytics,region_32,Bachelor's,m,sourcing,1,27,5.0,3,0,0,78
37823,Procurement,region_2,Bachelor's,m,sourcing,1,47,2.0,18,0,0,71
25982,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,53,4.0,7,0,0,50
21358,Procurement,region_17,Bachelor's,m,other,1,27,,1,0,0,68
57509,Operations,region_29,Bachelor's,m,other,1,31,3.0,5,0,0,69
31377,Operations,region_7,Bachelor's,f,sourcing,1,38,4.0,3,0,0,62
36038,Analytics,region_16,Bachelor's,m,other,1,26,4.0,4,0,0,88
28713,Analytics,region_7,Bachelor's,f,other,1,34,1.0,4,0,0,86
19744,Analytics,region_22,Bachelor's,m,sourcing,2,28,3.0,6,0,0,88
55928,Sales & Marketing,region_13,Bachelor's,m,other,1,46,5.0,16,1,0,51
31749,Legal,region_2,Master's & above,m,other,1,45,1.0,15,0,0,63
7941,Analytics,region_2,Bachelor's,m,other,2,34,3.0,7,1,0,85
8255,Finance,region_27,Bachelor's,f,other,1,28,4.0,6,1,0,72
39861,HR,region_2,Bachelor's,f,sourcing,1,40,1.0,11,0,0,50
10378,Finance,region_23,Master's & above,m,sourcing,3,36,3.0,7,0,0,58
3905,Analytics,region_7,Master's & above,m,other,1,42,4.0,6,0,0,87
37359,Sales & Marketing,region_22,Master's & above,m,sourcing,2,36,1.0,10,0,0,45
23546,Procurement,region_7,Bachelor's,f,sourcing,1,33,1.0,6,0,1,69
75483,Technology,region_1,Master's & above,f,sourcing,1,36,2.0,5,0,0,77
50961,Sales & Marketing,region_10,Master's & above,m,sourcing,1,34,1.0,7,0,0,46
82,Sales & Marketing,region_13,Master's & above,m,other,1,49,4.0,5,0,0,51
61244,Technology,region_16,Bachelor's,f,other,1,33,3.0,5,0,0,81
19859,Procurement,region_11,Master's & above,f,other,1,38,5.0,4,1,0,67
10260,Sales & Marketing,region_32,,m,other,1,28,1.0,5,0,0,47
64373,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,46,4.0,8,0,0,51
62436,Operations,region_34,Bachelor's,m,sourcing,1,29,,1,1,0,64
20739,Analytics,region_22,Bachelor's,m,other,2,24,,1,0,0,83
10043,Operations,region_13,Master's & above,m,other,1,52,5.0,17,0,0,70
18640,Technology,region_23,Bachelor's,m,sourcing,1,31,5.0,6,1,1,93
59299,Operations,region_22,Bachelor's,m,other,1,42,4.0,14,1,0,61
24531,Operations,region_5,Master's & above,m,other,1,39,3.0,10,0,0,58
72844,Finance,region_2,Bachelor's,f,other,1,28,4.0,6,1,0,61
59212,Sales & Marketing,region_22,Bachelor's,f,other,1,41,3.0,8,0,0,52
1365,HR,region_2,Bachelor's,m,other,1,44,3.0,16,0,0,48
56898,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,38,3.0,4,1,0,46
75734,Analytics,region_27,Bachelor's,m,other,1,29,5.0,3,1,0,86
57182,HR,region_26,Bachelor's,f,sourcing,1,27,,1,0,0,48
75283,Sales & Marketing,region_19,,m,sourcing,1,34,3.0,6,0,0,49
8249,Finance,region_22,Bachelor's,f,other,1,26,,1,1,0,58
53531,Operations,region_2,Master's & above,m,sourcing,1,53,3.0,11,0,0,60
40862,Sales & Marketing,region_4,Bachelor's,m,sourcing,2,27,1.0,4,0,0,48
1083,Analytics,region_31,Bachelor's,m,other,1,37,3.0,6,1,0,83
75994,Operations,region_26,Master's & above,f,sourcing,1,32,4.0,6,1,0,59
76167,Analytics,region_26,Bachelor's,m,other,1,32,3.0,7,0,0,86
61330,Sales & Marketing,region_2,Master's & above,m,other,2,37,3.0,3,1,0,53
77524,Sales & Marketing,region_22,Bachelor's,m,other,1,48,4.0,3,0,0,52
75714,Sales & Marketing,region_13,Bachelor's,m,other,1,32,4.0,3,0,0,55
26588,Operations,region_7,Master's & above,m,sourcing,2,34,4.0,10,0,0,60
18532,HR,region_2,Bachelor's,m,other,1,31,3.0,2,0,0,48
37620,Sales & Marketing,region_10,Master's & above,m,other,1,32,4.0,3,0,0,48
44010,Procurement,region_2,Master's & above,m,other,1,45,1.0,3,1,0,70
36990,Sales & Marketing,region_2,Bachelor's,f,other,2,35,1.0,7,0,0,48
36140,Sales & Marketing,region_4,Master's & above,m,sourcing,1,34,4.0,6,0,0,50
60899,Procurement,region_4,Master's & above,m,sourcing,1,55,4.0,10,0,0,68
27390,Technology,region_33,Bachelor's,m,sourcing,1,48,3.0,6,0,0,81
58054,Sales & Marketing,region_23,Master's & above,m,other,1,35,5.0,6,1,0,49
32807,Analytics,region_29,Bachelor's,m,other,2,32,1.0,7,0,0,87
28737,HR,region_22,Master's & above,m,other,1,39,3.0,4,0,0,46
65681,R&D,region_25,Master's & above,m,other,1,34,5.0,10,0,0,88
50906,Technology,region_7,Bachelor's,m,other,1,24,,1,0,0,76
65503,Finance,region_27,Bachelor's,m,sourcing,1,31,3.0,5,1,0,57
48535,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,28,4.0,8,1,0,47
27930,Operations,region_5,Bachelor's,f,sourcing,1,33,3.0,4,0,0,63
38789,Sales & Marketing,region_4,Bachelor's,f,other,1,33,4.0,3,0,0,49
31674,Procurement,region_9,Bachelor's,m,sourcing,1,27,1.0,3,1,0,71
27757,Sales & Marketing,region_2,,m,other,2,34,3.0,6,0,0,51
42766,Procurement,region_13,Bachelor's,f,other,1,33,5.0,5,0,0,67
37897,HR,region_23,Bachelor's,m,other,1,32,3.0,4,1,1,51
69119,Operations,region_26,Bachelor's,f,other,1,34,5.0,5,1,0,59
5726,Operations,region_15,Bachelor's,f,other,1,32,3.0,6,1,0,57
52216,Procurement,region_7,Master's & above,f,sourcing,1,47,3.0,4,0,0,69
44275,Technology,region_2,Master's & above,f,other,2,36,2.0,2,1,0,81
11107,Legal,region_2,Bachelor's,m,sourcing,1,29,5.0,4,1,0,56
23884,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,42,3.0,3,1,1,48
26426,Technology,region_2,Bachelor's,m,referred,1,27,,1,1,0,78
29920,Analytics,region_34,Bachelor's,m,sourcing,1,28,3.0,5,0,0,77
15498,Procurement,region_7,Master's & above,m,sourcing,3,37,3.0,9,0,0,71
45328,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,45,5.0,16,1,0,52
16825,Procurement,region_13,Master's & above,m,sourcing,1,41,1.0,6,0,0,73
66231,Procurement,region_17,Bachelor's,m,sourcing,1,28,4.0,3,0,0,67
5588,Analytics,region_7,Bachelor's,m,other,1,33,5.0,4,1,0,85
37414,Analytics,region_15,Bachelor's,m,other,1,40,5.0,11,0,0,87
77673,Sales & Marketing,region_2,Bachelor's,m,other,2,58,1.0,6,0,0,46
4070,Sales & Marketing,region_24,Bachelor's,m,other,1,37,2.0,2,0,0,46
9505,Technology,region_22,Bachelor's,f,sourcing,1,29,,1,1,0,80
39253,Sales & Marketing,region_30,Bachelor's,m,other,1,32,5.0,4,0,0,48
41456,Analytics,region_2,Master's & above,m,sourcing,1,40,3.0,11,0,0,87
31058,Procurement,region_7,Bachelor's,f,other,2,28,5.0,2,1,0,70
38578,Operations,region_15,Bachelor's,f,sourcing,1,31,5.0,5,0,0,61
43795,Operations,region_15,Bachelor's,f,other,1,39,4.0,4,0,0,55
54678,Finance,region_7,Bachelor's,m,other,1,34,3.0,5,0,0,58
65031,Finance,region_22,Bachelor's,m,other,2,27,1.0,2,0,0,61
20992,Operations,region_2,Bachelor's,f,other,1,33,4.0,8,0,0,71
31580,Procurement,region_2,Bachelor's,m,other,1,51,3.0,6,1,0,70
58329,Technology,region_13,Master's & above,m,sourcing,1,54,3.0,14,0,0,79
53150,Procurement,region_2,Bachelor's,f,other,1,29,4.0,4,0,0,67
23235,Technology,region_2,Master's & above,f,sourcing,1,56,5.0,16,1,0,79
69006,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,27,3.0,3,0,0,51
60552,Operations,region_32,Bachelor's,m,other,1,33,3.0,6,1,0,56
61900,Sales & Marketing,region_15,,m,other,1,23,,1,0,0,49
16916,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,41,1.0,5,1,0,46
26477,Technology,region_23,Bachelor's,f,sourcing,1,33,3.0,5,0,0,78
76994,Sales & Marketing,region_2,,m,other,2,27,4.0,2,1,0,48
44827,Procurement,region_2,Bachelor's,f,other,1,56,4.0,24,0,0,67
59193,Sales & Marketing,region_26,,m,other,1,26,,1,0,0,48
44286,Procurement,region_23,Master's & above,m,other,2,37,3.0,2,0,0,70
74490,Technology,region_2,Bachelor's,f,sourcing,2,28,3.0,2,0,0,81
28192,Technology,region_7,Master's & above,m,referred,1,47,3.0,4,1,0,81
9681,Procurement,region_13,Bachelor's,m,other,1,29,,1,0,0,71
58502,Operations,region_2,Bachelor's,f,other,2,33,3.0,5,0,0,56
5062,Legal,region_13,Bachelor's,m,other,1,26,,1,0,0,58
17033,Operations,region_13,Bachelor's,m,sourcing,1,35,4.0,4,0,0,62
77867,Finance,region_23,Master's & above,m,other,1,40,5.0,6,1,0,56
54785,Operations,region_27,Bachelor's,f,other,1,40,3.0,12,0,0,61
12623,Sales & Marketing,region_22,Bachelor's,m,other,1,20,2.0,2,0,0,47
17622,Procurement,region_2,Bachelor's,f,other,1,40,3.0,6,0,0,68
43147,Operations,region_27,Master's & above,m,sourcing,1,47,3.0,7,0,0,61
61241,R&D,region_27,Master's & above,m,sourcing,1,33,1.0,8,0,0,83
50740,Sales & Marketing,region_2,Master's & above,f,other,1,37,4.0,3,1,0,46
8089,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,31,1.0,3,0,0,49
60024,Sales & Marketing,region_30,Bachelor's,m,other,1,28,,1,0,0,49
70383,Operations,region_32,Bachelor's,m,other,1,40,2.0,6,1,0,62
54320,Technology,region_7,Bachelor's,f,other,1,35,3.0,3,0,0,80
51413,Operations,region_28,Bachelor's,m,other,1,25,4.0,3,1,0,58
21597,Sales & Marketing,region_2,Master's & above,m,sourcing,1,33,5.0,3,0,0,47
49461,HR,region_2,Master's & above,m,other,1,43,5.0,5,1,0,53
35329,Operations,region_7,Master's & above,m,sourcing,1,32,2.0,7,0,0,62
60162,Operations,region_22,Bachelor's,m,sourcing,1,36,5.0,3,1,0,57
1242,Analytics,region_34,Bachelor's,m,other,2,27,,1,0,0,83
14401,HR,region_2,Master's & above,f,other,1,46,3.0,10,0,0,47
44085,Sales & Marketing,region_7,Bachelor's,f,sourcing,2,30,1.0,3,0,0,49
46389,Legal,region_31,Master's & above,m,sourcing,1,35,3.0,7,0,0,60
59589,Technology,region_2,Master's & above,f,other,2,35,3.0,9,0,0,81
36005,Procurement,region_7,Master's & above,m,sourcing,1,57,1.0,16,1,0,73
31832,Operations,region_22,Bachelor's,m,other,2,34,3.0,3,0,0,64
33652,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,26,5.0,4,0,0,48
67715,Sales & Marketing,region_32,Bachelor's,m,other,1,29,5.0,2,0,0,49
43102,Sales & Marketing,region_32,Bachelor's,f,sourcing,1,29,3.0,3,0,0,50
45375,Legal,region_22,Bachelor's,m,referred,1,29,3.0,4,0,0,55
30249,Sales & Marketing,region_2,Master's & above,m,other,1,54,4.0,27,0,0,54
59029,Operations,region_32,Bachelor's,m,sourcing,1,33,3.0,7,0,0,60
58084,Operations,region_2,Bachelor's,f,other,1,49,4.0,11,0,0,58
16222,Technology,region_10,Bachelor's,m,other,1,26,3.0,3,0,0,80
46040,Technology,region_10,Bachelor's,m,other,1,33,3.0,6,0,0,82
37559,Operations,region_6,Bachelor's,m,sourcing,2,33,3.0,7,0,0,60
35361,Operations,region_2,Bachelor's,m,sourcing,1,41,3.0,10,0,0,61
47379,Sales & Marketing,region_4,Master's & above,m,other,1,34,2.0,2,0,0,44
56753,R&D,region_4,Master's & above,m,other,1,30,3.0,6,0,0,87
14899,Operations,region_15,Bachelor's,m,other,1,35,4.0,9,1,0,60
5531,Operations,region_2,Bachelor's,f,sourcing,2,29,5.0,2,1,0,62
23664,HR,region_2,Master's & above,f,other,1,47,4.0,5,1,0,47
2228,Technology,region_28,Bachelor's,f,other,1,26,1.0,3,0,0,77
57043,Analytics,region_22,Bachelor's,m,sourcing,1,32,3.0,6,0,0,83
61379,Operations,region_2,Master's & above,f,sourcing,1,51,3.0,7,0,0,63
55229,Procurement,region_13,Master's & above,m,other,1,46,2.0,6,0,0,71
63298,Procurement,region_22,Bachelor's,f,other,1,29,,1,0,0,67
76085,Technology,region_27,Bachelor's,m,sourcing,1,37,4.0,6,1,0,82
30443,Analytics,region_28,Master's & above,m,other,2,41,5.0,7,1,0,86
16137,Sales & Marketing,region_6,Bachelor's,m,other,1,38,3.0,14,0,0,46
61857,Sales & Marketing,region_13,Master's & above,m,sourcing,1,45,3.0,7,1,0,50
2617,Operations,region_2,Bachelor's,f,other,1,39,4.0,13,1,0,60
38238,Finance,region_7,Master's & above,m,sourcing,1,33,1.0,7,0,0,64
1589,Sales & Marketing,region_10,Master's & above,m,sourcing,1,38,5.0,9,0,0,52
50386,Sales & Marketing,region_16,Bachelor's,m,other,1,26,5.0,2,0,0,48
26816,Procurement,region_13,Bachelor's,m,sourcing,1,31,5.0,6,0,0,71
42761,Procurement,region_31,Master's & above,m,other,1,37,5.0,5,1,0,73
50011,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,31,5.0,3,0,0,48
43450,Analytics,region_22,Bachelor's,m,sourcing,1,26,,1,1,0,87
3242,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,28,2.0,2,0,0,54
58320,Finance,region_2,Master's & above,m,sourcing,1,34,1.0,8,0,0,58
72514,Procurement,region_16,Master's & above,m,other,2,34,3.0,2,0,0,68
40640,Procurement,region_27,Master's & above,m,sourcing,1,42,4.0,4,1,0,76
68285,Finance,region_2,Master's & above,f,other,1,50,3.0,4,0,0,56
37528,Sales & Marketing,region_1,,m,sourcing,1,29,2.0,5,0,0,47
25862,HR,region_2,Master's & above,f,sourcing,1,42,5.0,5,0,0,50
22322,Operations,region_27,Bachelor's,m,other,1,47,3.0,18,0,0,59
21841,Procurement,region_21,Bachelor's,m,sourcing,1,29,3.0,4,1,0,70
60125,Operations,region_2,Bachelor's,f,other,1,31,3.0,3,1,0,59
40861,Operations,region_34,Bachelor's,m,sourcing,1,40,3.0,5,0,0,56
16371,Operations,region_22,Bachelor's,m,sourcing,1,34,5.0,9,0,0,81
71796,Finance,region_15,Bachelor's,m,other,1,31,3.0,4,0,0,57
67823,Operations,region_22,Bachelor's,f,sourcing,1,44,5.0,3,1,0,58
69196,Procurement,region_7,Bachelor's,f,sourcing,1,33,3.0,6,0,0,67
55338,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,29,3.0,2,0,0,51
14136,Operations,region_4,Master's & above,f,sourcing,1,33,5.0,6,1,1,93
5079,Operations,region_22,Bachelor's,f,other,1,33,5.0,9,1,0,57
9657,Operations,region_2,Bachelor's,f,sourcing,1,59,3.0,12,0,0,60
72357,Operations,region_2,Master's & above,m,other,1,40,4.0,7,1,0,58
15789,Technology,region_7,Bachelor's,m,sourcing,2,32,4.0,5,0,0,78
7125,Sales & Marketing,region_7,Bachelor's,m,other,1,28,5.0,4,0,1,63
33738,Operations,region_2,Bachelor's,m,sourcing,1,48,3.0,7,1,0,62
4294,Operations,region_19,Bachelor's,m,other,1,32,4.0,7,1,0,54
63966,Sales & Marketing,region_23,Bachelor's,m,sourcing,2,30,4.0,7,0,0,51
40762,Operations,region_21,Bachelor's,m,other,1,33,4.0,9,0,0,60
68375,Finance,region_22,Bachelor's,f,sourcing,1,28,3.0,3,0,0,57
11846,Sales & Marketing,region_16,Master's & above,m,sourcing,1,37,4.0,4,0,0,54
38731,Sales & Marketing,region_2,Bachelor's,m,other,1,32,4.0,4,1,0,51
16068,Sales & Marketing,region_2,Bachelor's,f,other,1,31,1.0,3,1,0,48
70850,Sales & Marketing,region_2,Bachelor's,m,other,2,40,4.0,10,1,0,52
61573,Analytics,region_26,Bachelor's,m,other,2,30,3.0,9,0,0,85
38907,Sales & Marketing,region_32,Bachelor's,f,other,1,32,5.0,5,1,0,49
23461,Finance,region_27,Bachelor's,m,sourcing,3,23,,1,0,0,59
44489,Sales & Marketing,region_9,,m,other,1,23,,1,0,0,56
19827,Procurement,region_27,Master's & above,f,sourcing,1,34,4.0,7,0,0,74
76668,Procurement,region_11,Master's & above,m,sourcing,1,50,3.0,18,0,0,71
45085,Analytics,region_7,Bachelor's,m,sourcing,1,29,3.0,2,0,0,84
60654,Sales & Marketing,region_6,,m,other,1,30,5.0,5,1,0,47
48910,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,32,1.0,3,0,0,53
72082,Operations,region_27,Bachelor's,f,other,1,34,3.0,3,1,0,64
22200,Finance,region_13,Bachelor's,m,other,2,29,3.0,2,0,0,59
43893,Procurement,region_16,Bachelor's,f,sourcing,1,26,3.0,3,0,0,72
77137,Operations,region_15,Bachelor's,f,other,1,32,3.0,7,1,0,60
34431,Sales & Marketing,region_2,,m,other,1,22,,1,0,0,51
34085,Technology,region_2,Master's & above,f,sourcing,1,32,1.0,5,0,0,78
28120,Procurement,region_27,Bachelor's,m,other,1,43,5.0,4,0,1,81
49022,Analytics,region_22,Master's & above,m,other,2,41,3.0,2,1,1,84
34069,HR,region_2,Bachelor's,m,sourcing,1,27,1.0,2,0,0,48
62775,R&D,region_2,Bachelor's,m,other,1,27,5.0,2,0,0,79
35063,Technology,region_7,Bachelor's,f,other,1,29,1.0,5,0,0,79
24136,Technology,region_2,Bachelor's,m,sourcing,1,60,2.0,5,0,0,81
64242,Sales & Marketing,region_5,Bachelor's,m,other,2,28,3.0,5,0,0,51
59751,Operations,region_22,Bachelor's,f,sourcing,1,26,1.0,3,0,0,55
44178,Technology,region_13,Bachelor's,f,sourcing,1,29,3.0,7,0,0,75
73870,Sales & Marketing,region_7,Bachelor's,m,other,1,24,4.0,2,0,0,50
1547,R&D,region_22,Master's & above,m,sourcing,1,28,,1,0,0,85
36237,Procurement,region_26,Bachelor's,f,other,2,49,5.0,22,1,0,71
15215,HR,region_2,Bachelor's,f,sourcing,1,37,5.0,9,0,0,60
12811,Sales & Marketing,region_15,,m,other,1,32,1.0,2,0,0,47
70413,Technology,region_6,Bachelor's,m,other,1,24,,1,0,0,79
66122,Analytics,region_2,Bachelor's,m,sourcing,1,28,,1,0,0,81
54334,Procurement,region_2,Master's & above,m,sourcing,1,45,5.0,3,1,0,74
700,Analytics,region_22,,m,other,1,33,3.0,10,1,0,87
76355,Procurement,region_7,Master's & above,f,other,2,35,3.0,9,1,0,67
32555,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,29,1.0,2,0,0,45
48784,Sales & Marketing,region_2,,f,other,1,22,5.0,1,0,0,45
26197,HR,region_25,Master's & above,m,sourcing,1,49,4.0,8,0,0,51
15262,Sales & Marketing,region_25,Bachelor's,m,other,2,29,5.0,5,1,0,52
10514,Analytics,region_30,Bachelor's,m,other,2,30,2.0,3,1,0,81
11521,Sales & Marketing,region_2,Bachelor's,m,other,3,31,3.0,5,0,0,45
5494,Sales & Marketing,region_25,Bachelor's,m,other,1,33,5.0,10,0,0,58
32115,Sales & Marketing,region_2,Bachelor's,m,other,2,27,5.0,3,1,0,50
31670,Operations,region_15,,m,other,1,38,3.0,2,0,0,62
31910,Procurement,region_13,Bachelor's,f,sourcing,1,33,2.0,4,0,0,75
72748,Technology,region_16,Bachelor's,f,other,1,27,4.0,4,0,0,81
3208,Finance,region_27,Bachelor's,m,sourcing,1,24,3.0,3,0,0,66
47019,Procurement,region_13,Master's & above,f,other,1,32,3.0,5,1,0,67
21007,Operations,region_7,Master's & above,f,sourcing,1,35,3.0,7,0,0,59
52527,Operations,region_19,Master's & above,m,sourcing,1,34,3.0,9,0,0,60
60950,Analytics,region_26,Bachelor's,f,other,1,30,4.0,6,1,0,84
6675,Sales & Marketing,region_15,Bachelor's,m,other,1,45,3.0,14,0,0,51
38284,Sales & Marketing,region_32,,f,sourcing,1,29,3.0,5,0,0,52
66600,Technology,region_13,Bachelor's,f,other,1,34,3.0,2,0,0,72
52520,Sales & Marketing,region_2,Bachelor's,m,other,1,27,1.0,3,0,0,45
34181,Sales & Marketing,region_13,Bachelor's,m,other,1,30,,1,0,0,49
49610,Technology,region_2,Bachelor's,m,other,1,28,1.0,4,0,0,76
22663,Operations,region_22,Bachelor's,m,other,1,34,3.0,7,0,0,59
12732,Technology,region_2,Bachelor's,f,sourcing,1,29,,1,1,0,80
25755,Technology,region_34,Bachelor's,m,other,1,30,4.0,4,1,0,81
61611,Sales & Marketing,region_17,Bachelor's,m,sourcing,2,37,3.0,7,0,0,49
2420,Procurement,region_15,Bachelor's,f,sourcing,1,36,3.0,2,0,0,69
75643,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,32,1.0,3,0,0,50
32020,Sales & Marketing,region_4,Master's & above,f,sourcing,1,32,3.0,6,0,0,49
77186,Sales & Marketing,region_7,Bachelor's,m,other,1,30,5.0,7,1,0,49
9064,Sales & Marketing,region_7,,m,other,1,36,3.0,5,0,0,51
40441,Analytics,region_20,Bachelor's,m,sourcing,2,30,4.0,3,0,0,80
32573,Operations,region_2,Master's & above,f,other,1,36,5.0,8,1,0,62
30192,Finance,region_7,Master's & above,m,sourcing,2,33,3.0,2,1,0,94
54211,Procurement,region_2,Bachelor's,f,other,1,41,3.0,13,0,0,71
61905,Analytics,region_31,Bachelor's,f,sourcing,1,30,3.0,6,0,0,87
66795,Technology,region_17,Master's & above,f,sourcing,1,41,1.0,14,0,0,80
42697,Operations,region_8,Bachelor's,f,sourcing,1,33,3.0,10,0,0,65
8650,Procurement,region_22,Bachelor's,m,referred,2,27,5.0,3,1,0,71
14583,Analytics,region_22,Bachelor's,m,other,2,30,2.0,7,1,0,96
969,Procurement,region_2,Master's & above,m,other,1,50,5.0,7,0,1,98
11626,Analytics,region_22,,m,sourcing,1,27,,1,1,1,88
24135,Finance,region_32,Bachelor's,m,other,1,29,1.0,2,0,0,61
12218,Technology,region_13,Master's & above,f,other,1,59,3.0,4,0,0,79
41449,Procurement,region_26,Bachelor's,f,sourcing,1,24,,1,0,0,74
9361,Operations,region_20,Bachelor's,m,sourcing,1,31,2.0,3,0,0,56
66825,Procurement,region_2,Master's & above,m,sourcing,1,42,4.0,4,0,0,69
72830,HR,region_22,Bachelor's,m,other,1,27,1.0,3,0,0,52
28405,Operations,region_11,Bachelor's,f,sourcing,1,35,5.0,2,0,0,57
54162,Operations,region_32,Bachelor's,m,other,1,27,4.0,4,0,0,61
55153,Analytics,region_2,Master's & above,m,sourcing,1,52,4.0,11,0,0,82
5824,Procurement,region_31,Master's & above,m,sourcing,1,39,3.0,10,0,0,68
56576,Technology,region_7,Bachelor's,m,sourcing,1,28,1.0,2,0,0,80
63398,Operations,region_2,Master's & above,f,sourcing,1,51,4.0,19,0,0,60
65058,Procurement,region_26,Master's & above,m,sourcing,1,34,5.0,10,1,0,69
73693,Technology,region_28,Master's & above,f,sourcing,1,36,3.0,5,0,0,82
47452,Technology,region_24,Bachelor's,f,sourcing,1,28,3.0,3,1,0,78
9158,Procurement,region_2,Bachelor's,m,other,1,49,3.0,16,1,0,69
52691,Procurement,region_2,Below Secondary,f,sourcing,1,26,,1,0,0,68
5939,Operations,region_15,Bachelor's,m,other,1,46,2.0,8,0,0,62
40141,Finance,region_31,Bachelor's,m,other,2,34,5.0,8,0,0,64
59345,Technology,region_25,Master's & above,m,other,1,34,3.0,3,0,0,76
39830,Finance,region_15,Bachelor's,m,other,3,29,,1,0,0,60
67886,Operations,region_27,Bachelor's,f,other,1,42,5.0,5,1,0,63
50912,Operations,region_14,Bachelor's,m,other,1,30,3.0,8,0,0,54
17838,Technology,region_22,Bachelor's,f,sourcing,1,28,4.0,4,0,0,79
5537,Technology,region_2,Bachelor's,m,sourcing,1,29,4.0,2,0,0,75
46588,Analytics,region_30,Bachelor's,m,other,1,28,1.0,7,0,0,82
72938,Operations,region_2,Bachelor's,m,other,1,59,2.0,6,0,0,60
68462,Operations,region_22,Master's & above,m,other,1,49,5.0,15,1,0,57
4667,Operations,region_26,Master's & above,m,other,1,35,3.0,7,0,0,57
29295,Technology,region_28,Master's & above,m,sourcing,1,31,5.0,3,1,0,80
29525,HR,region_2,Below Secondary,m,other,1,26,4.0,4,1,0,48
66345,Operations,region_4,Master's & above,m,other,1,33,4.0,3,0,1,69
53340,Finance,region_30,Bachelor's,f,sourcing,1,27,,1,0,0,61
36208,Sales & Marketing,region_23,Master's & above,m,other,1,45,1.0,18,0,0,47
8871,Procurement,region_2,Master's & above,f,other,1,41,4.0,10,1,0,69
5758,HR,region_2,Master's & above,f,other,1,34,4.0,3,1,0,52
18220,Operations,region_26,Bachelor's,m,other,1,41,5.0,10,1,0,61
11726,Procurement,region_13,Bachelor's,m,other,1,30,3.0,4,0,0,74
68278,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,27,,1,0,0,51
1708,Operations,region_3,Bachelor's,m,other,1,27,3.0,3,0,0,62
45684,Sales & Marketing,region_22,Bachelor's,m,other,2,41,3.0,2,0,0,49
6229,Analytics,region_29,Bachelor's,m,sourcing,1,30,3.0,6,0,0,82
61959,Technology,region_2,Bachelor's,m,other,1,28,4.0,6,1,0,84
32263,Operations,region_26,Bachelor's,f,sourcing,1,36,4.0,8,0,0,62
69510,Operations,region_22,Master's & above,f,sourcing,1,39,5.0,5,0,0,61
24506,Procurement,region_13,Bachelor's,f,sourcing,1,37,3.0,3,1,0,68
68120,Operations,region_26,Master's & above,m,sourcing,1,44,2.0,7,1,0,58
70993,Finance,region_4,Master's & above,f,sourcing,2,33,3.0,9,0,0,58
41138,Procurement,region_17,Master's & above,f,other,2,39,3.0,3,0,0,67
36104,Operations,region_9,Bachelor's,m,sourcing,1,27,3.0,4,1,0,61
44482,Sales & Marketing,region_19,Bachelor's,m,other,1,25,,1,0,0,49
60366,Sales & Marketing,region_14,Bachelor's,f,other,1,37,5.0,3,0,0,52
46589,Sales & Marketing,region_13,Bachelor's,m,other,1,38,2.0,10,0,0,49
61063,Operations,region_13,Master's & above,m,other,1,32,4.0,3,0,0,62
54231,HR,region_2,Master's & above,f,sourcing,1,60,5.0,10,1,0,50
35241,Finance,region_6,Bachelor's,f,other,1,25,5.0,2,1,0,62
19261,Analytics,region_2,Bachelor's,m,sourcing,4,34,3.0,8,0,0,81
23566,Sales & Marketing,region_13,Bachelor's,f,other,1,29,1.0,2,1,0,51
47149,Procurement,region_26,Bachelor's,m,other,1,43,3.0,3,0,0,67
56245,Technology,region_17,Bachelor's,m,other,1,32,3.0,4,0,0,80
45501,Operations,region_16,Bachelor's,m,sourcing,1,50,4.0,11,0,0,56
71547,Operations,region_15,Bachelor's,m,other,1,29,3.0,4,0,0,58
43503,Analytics,region_29,Bachelor's,m,sourcing,1,28,5.0,5,1,0,85
37815,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,27,,1,0,0,52
56107,Procurement,region_2,Bachelor's,f,sourcing,1,57,1.0,2,0,0,66
